Id,Score
786781,3
17153,3
1557328,2
1242666,4
1359242,4
576086,2
964363,4
646211,2
1609551,3
1305948,4
751880,3
37470,3
1653744,4
963671,3
233210,2
458438,3
1112433,2
177784,4
1355872,4
649108,3
1505218,4
336347,4
216137,4
818181,3
332081,4
618458,4
1694440,3
1432177,3
683883,4
1666469,3
642601,2
734106,4
361649,2
363690,4
109965,4
1238042,2
1459443,3
799711,4
1565744,2
1240923,2
114981,3
1586998,4
759586,3
1199597,3
51259,0
1697465,2
1161895,3
986416,3
341903,4
1482937,3
1604495,3
619052,2
22593,3
1456128,4
531169,3
1281156,3
318393,4
1593358,3
808377,4
1625791,4
1393573,4
1254054,4
1196063,1
8899,3
814919,4
1674449,4
1678439,4
760395,4
260514,3
875828,3
210967,3
1684702,3
1006588,2
1178191,2
788993,3
853449,3
78622,4
1176920,3
1459565,3
1244838,3
410200,4
1606853,1
630594,4
311170,4
1357676,4
1032975,2
1122356,3
1549672,4
1244467,4
929189,4
1575087,3
1332980,3
95538,3
1236985,4
1621530,3
527648,3
1450763,3
678004,3
38551,4
507298,2
593014,1
655249,2
181128,3
82777,3
801218,2
1565719,3
918613,0
678331,2
863914,3
957606,4
1204365,3
780898,2
974199,3
989850,1
1296834,4
1210070,3
552702,4
1390240,4
98681,4
1466275,4
810372,3
914258,4
415243,4
904472,4
800312,3
445011,3
771872,3
1561678,2
107899,4
1106663,4
1435116,2
1204239,3
1137729,4
432499,4
520007,3
397128,1
1512422,2
782669,4
963333,3
942753,4
1012156,3
441615,3
762774,3
178434,2
1093684,3
1113162,4
1205189,4
297095,-1
1637322,4
1162203,4
528879,4
42560,3
1635578,5
317664,3
758560,3
117454,3
15436,3
1336070,3
955048,3
671010,3
824655,1
1136793,4
1519088,1
1418222,4
1657919,3
555894,2
889013,3
885310,2
846982,2
1420248,3
1239947,3
1159541,3
238371,3
520467,3
1072232,3
367721,3
46711,3
699460,3
1511761,4
1506525,4
1177376,4
1633025,3
1582585,4
404219,4
458988,4
719740,3
1691721,3
697847,2
953602,4
470360,3
1241241,3
539197,2
708895,1
61790,3
1483103,3
7647,4
298399,4
1362199,3
1213149,4
605365,3
285623,3
968292,4
483761,4
418798,3
1635027,4
1296387,3
400943,4
778929,3
601342,4
992470,4
838852,3
1451242,2
1323164,3
808500,3
1080224,4
1498735,3
925031,4
840037,4
1439113,4
1227991,2
810155,3
446181,2
814509,3
1218520,1
855454,4
1500283,4
1548191,3
854829,3
1537340,3
620050,3
246701,4
1348906,2
220714,3
847372,3
725041,4
1367321,4
730864,3
13465,4
456822,2
1396395,3
604155,4
586288,2
815397,3
751939,3
254902,3
1526060,3
1062101,2
1136557,3
1040921,4
1160848,4
1557584,1
1011975,4
6840,2
1234527,4
862332,3
103288,4
1607031,3
563696,4
592390,3
421156,4
979786,3
1209017,3
746270,4
1438414,4
1476595,2
226571,2
1318781,4
1026510,3
638874,4
836820,0
1598910,2
1118056,4
975980,3
1680533,5
54771,3
961627,4
1259982,4
1340846,2
366567,4
965322,4
1549599,3
1325503,3
871804,4
1209394,5
608612,3
838604,4
1024733,4
19663,4
871506,4
1481324,4
497833,4
333357,2
960544,4
363898,3
1448662,3
1070292,4
460880,3
1307135,3
906614,3
161265,4
1498999,3
513537,1
143873,4
1093223,4
625202,3
1663140,3
1326151,4
1687440,3
1171299,3
685009,3
1030204,3
1525379,3
335379,4
692168,4
391401,4
44144,4
986695,4
1203592,3
1106855,4
1267520,2
848356,4
243339,4
279150,3
1279668,3
1684720,2
445384,4
368379,5
967973,3
1529221,4
1372058,4
486740,4
1614027,4
1527434,2
567671,2
1362886,3
576856,4
1582725,3
250605,3
96879,4
1666641,3
373989,2
407970,4
1300326,1
934645,3
1500122,3
1306794,0
28519,4
434558,3
793270,3
1492985,4
108299,3
1463545,3
237691,4
1147223,4
909466,1
1346516,1
413078,4
1651876,3
340564,4
1656532,3
271710,3
1665792,2
203035,3
813432,3
1446315,4
388653,3
1251063,4
245242,3
618244,3
1185279,2
1005301,4
1247424,2
941096,3
1506478,4
780545,2
1085181,2
389734,3
29025,3
1299790,4
141994,4
1519176,3
556973,3
1194620,3
1364829,4
525120,4
476932,4
911325,3
838175,3
1174731,4
895744,4
1661469,4
144902,3
1622456,3
296906,3
154326,3
1516248,3
1016114,4
1590845,3
955313,3
1487649,0
713426,3
1125767,4
1311113,2
1133213,3
953873,3
71170,2
369240,2
885755,3
17500,3
674590,2
1204419,3
748168,3
572880,4
579488,3
794734,3
1034773,4
1362643,4
49051,2
162716,4
1253762,3
1586657,4
1161307,2
1186020,4
734649,1
40508,3
829038,3
426752,3
1501341,3
541587,4
1690052,-1
190080,4
1694979,4
838763,3
256595,4
1074664,4
49361,2
314259,3
1516319,2
1212301,2
364237,3
228494,3
690618,3
335209,4
270609,4
223690,4
661625,3
298080,4
584032,3
1150574,4
1439003,4
318805,4
1616195,3
787688,3
1036680,4
1627162,3
686217,3
1653016,3
296813,3
1515805,4
1302000,4
1293564,2
1367622,5
1208588,4
796460,2
1396755,3
37860,4
1342910,3
607063,3
955267,3
177954,4
635998,3
1663372,3
1285854,3
713579,2
1160547,3
1625755,2
1215818,2
1682489,4
379341,3
1643442,3
414813,3
1196854,3
129384,3
480476,3
1252846,4
54115,4
293586,3
608026,1
1538949,2
1103808,2
73358,3
1519005,4
995188,3
49757,3
924330,2
871474,4
349545,3
1430440,1
627589,4
313334,4
1485887,3
1492206,3
1399789,4
1228212,3
792413,4
128639,2
1352717,3
122983,4
125013,3
410050,3
248421,3
353427,3
652963,4
1147692,3
1685760,2
1333985,2
1048187,3
1326085,4
1644978,3
1695279,3
1596240,4
1696515,4
1497638,3
807290,3
664967,4
1599514,2
337944,0
532214,4
1393061,2
1442495,1
987083,3
844534,3
1081360,2
978170,4
1666020,3
1045628,4
817739,2
1234669,2
323018,3
1498234,3
827081,3
1155151,3
326734,3
840435,3
266483,4
1094498,3
1041399,3
127186,3
828883,4
1442224,4
158742,3
843940,3
248707,3
820156,3
1423174,2
1265542,1
337659,1
1225589,4
576596,3
1649846,3
386584,3
1319292,4
152803,0
1617468,2
1029953,2
852239,3
1626880,3
1150922,4
1516120,3
597230,4
1349966,4
116986,4
110253,3
1508665,3
606292,2
1218476,3
304274,3
271472,3
1240257,2
1448204,4
657586,3
117518,3
1623302,3
374097,3
1343342,3
896443,4
483359,3
1553032,4
1259602,3
989875,3
778790,3
1159956,3
1407717,3
720299,4
1207344,4
1464590,3
91168,3
541863,3
680096,3
382642,4
247168,3
971464,4
1058699,4
313120,3
805768,4
212524,4
777395,2
410584,3
1201555,3
344044,3
52903,3
1682702,2
519837,3
744363,4
1045874,3
1573365,3
377532,4
768130,4
410806,3
310453,3
945548,4
309984,3
305415,4
1199607,3
502440,4
1627054,3
1389440,3
463624,3
19583,4
621409,4
524631,3
889588,3
344236,4
584041,5
1023071,3
689833,3
799274,4
666651,3
1014389,4
99170,3
573584,1
1691672,4
1258615,3
1674933,3
1183212,4
149850,4
1184512,3
1491504,3
393724,4
853292,2
165887,4
857594,4
995359,3
290094,3
1238888,2
1338756,3
370400,4
1141675,4
450928,4
1064834,4
1082836,3
297708,3
447333,2
619747,2
621430,0
1619470,3
959495,4
832208,4
186817,4
919284,4
1580707,3
1452692,4
275706,4
475397,2
350127,3
1490363,4
808384,4
31430,3
1042506,2
416281,3
425581,3
346847,2
326,4
1070072,3
760797,3
839355,3
381764,3
1410783,4
256294,4
1137701,4
1695154,4
1620508,3
1152953,4
1640793,4
19257,4
1514118,3
1115322,4
182346,3
1470851,1
1364279,3
554016,3
659931,3
1564946,4
1133864,2
559773,3
549976,2
572471,3
1112871,2
1113999,4
1197991,1
580663,2
823466,3
1545958,3
222195,2
240334,2
1103833,4
66442,3
1029052,4
1332532,2
739828,3
542386,2
267030,2
1547001,5
168118,3
1816,4
167924,3
732188,3
455364,3
47953,4
1576666,3
1056636,3
421433,2
913052,3
1416332,3
611579,4
1128903,3
286754,4
1665777,4
784463,2
1327672,3
91939,4
1465429,4
391201,3
415115,4
546639,3
448065,3
370904,3
1203148,0
522096,4
41014,4
1540636,3
1651711,4
974606,0
234703,3
879955,1
1313131,4
1070358,4
740362,3
1064417,2
758605,4
1127460,2
863855,4
1665118,2
351485,3
931746,2
207804,3
590787,3
1095200,4
1236016,3
872868,4
1153780,3
912609,2
1200155,4
648411,3
163653,3
1226105,2
1570784,3
563992,3
